Question,Section,Expected_Response,Criteria_Type
"Does/did your child ever point with his/her index finger to bring your attention to show the things that interest him/her ? E.g. kite, plane flying in the sky, cow/dog on the road etc.",A1a,no,Social Communication and Interaction
Does your child talk to you about things he/she likes or has achieved without being asked about them?,A1a,no,Social Communication and Interaction
Does your child usually prefer to play alone and gets irritated/moves away when his/her sibs or other kids try to play with him/her?,A1a,yes,Social Communication and Interaction
"Does your child play games involving turn taking or rule based with other children properly? E.g. Cricket, Hide and seek/I-spy, Ludo,Stapoo, Ring-a- ring roses etc.",A1a,no,Social Communication and Interaction
Does your child usually share his/her happiness with you or come to you for comfort when hurt or upset?,A1a,no,Social Communication and Interaction
Does your child usually share your happiness or try to comfort you when you are upset / sad?,A1a,no,Social Communication and Interaction
Does your child initiate a conversation with you?,A1a,no,Social Communication and Interaction
"Can you have conversation with your child during which he/she not only answers your questions, but also adds something new to continue the conversation?",A1a,no,Social Communication and Interaction
"Does your child usually enjoy being taken in the lap or hugged?For children aged 4 years or more: When your child was a baby/toddler, did he/she enjoy being taken in the lap or hugged?",A1b,no,Social Communication and Interaction
"Does your child usually make eye contact with you or other people? E.g. While playing, asking for things, talking to you.",A1b,no,Social Communication and Interaction
"Does your child usually use various gestures appropriately during social interactions? E.g. Namaste, Salaam, waving bye-bye, hello, touching feet etc. (At least sometimes spontaneously) (use appropriate example as required)",A1b,no,Social Communication and Interaction
"Does your child usually show appropriate facial expressions according to the situation? E.g. being happy, sad, afraid etc.",A1b,no,Social Communication and Interaction
Does your child usually enjoy the company of other children?,A1c,no,Social Communication and Interaction
"For children aged 4 years or more: Does your child have friends of his/her age (In school and neighbor-hood) with whom he/she loves to chat, share food or play together?",A1c,no,Social Communication and Interaction
For children aged 4 years or more: Does your child play mostly with children who are much older or much younger than him/her?,A1c,no,Social Communication and Interaction
"Does your child usually repeat words or phrases regardless of meaning (in part or whole) that he/she has heard? E.g. If you say ‘toffee’ he will also say ‘toffee’ if you say ‘come’ he will also say ‘come’ and if you ask “what is your name”, he/she also says “what is your name”.",A2a,yes,"Restrictive, Repetitive Behavior"
"Does he/she incessantly repeat things/T.V serial dialogue regardless of meaning/ context, whatever he/she has heard later on?",A2a,yes,"Restrictive, Repetitive Behavior"
"For children aged 4 years or more: Does your child usually use “I for me” and “me for you” incorrectly? E.g., when you ask “do you want milk?” he/she says “yes, you want milk” or “Rohit wants milk” (referring to him self).",A2a,yes,"Restrictive, Repetitive Behavior"
For children aged 4 years or more: During conversation does your child often speak ‘out of context’ or irrelevantly?,A2a,yes,"Restrictive, Repetitive Behavior"
For children aged 6 years or more: Does your child understand that somebody is making fun of him/her or can he/she understands jokes?,A2a,yes,"Restrictive, Repetitive Behavior"
"Does your child keep on repeating any of the followings, like • flapping hands, • hand wringing, • toe-walking, • rocking or spinning, • making unusual finger or hand movements near his/her face?",A2a,yes,"Restrictive, Repetitive Behavior"
"Does your child have inappropriate fascination with movement?E.g. spinning wheels, opening and closing ofdoors,electric fan, running water and any other revolving object etc. ",A2a,yes,"Restrictive, Repetitive Behavior"
"Does your child unreasonably insist on doing things in a particular way and/or become upset if there is any change in the daily routine? E.g., Taking exactly the same route to the school or market, insisting on food being served in the same pattern or sequence etc.",A2b,yes,"Restrictive, Repetitive Behavior"
"Does your child prefer to play with a particular part of a toy/object rather than the whole toy/object? E.g. wheels of a toy rather than the whole toy And/ Or Persistent unusual preoccupation with inanimate objects? E.g. Toffee wrappers, threads, bits of papers, flowing water And/ Or Persistent behavioural attributes? E.g. Liking particular sound/ visual stimuli, any particular color or form of cloth",A2c,yes,"Restrictive, Repetitive Behavior"
Is your child indifferent to pain or temperature? Apparent indifference to pain or temperature,A2d,yes,"Restrictive, Repetitive Behavior"
Does your child show excess reaction to specific sound or texture Getting irritated with certain specific sounds or texture of certain clothes,A2d,yes,"Restrictive, Repetitive Behavior"
Does your child have excessive smelling? Excessive smelling of hands or arms,A2d,yes,"Restrictive, Repetitive Behavior"
Does your child have excessive touching of objects? Excessive touching objects in the room,A2d,yes,"Restrictive, Repetitive Behavior"
